1317593417	20260810	202608	2026	2026.6027	HRI	RIGHTS GROUP						HRI			CVL	RESIDENTS						CVL			1	141	141	14	3	-6.5	5	1	5	-4.30839002267574	4	Kashmir, North-West Frontier, Pakistan	PK	PK03	40350	34.796	72.1502	-2764806	4	Kashmir, North-West Frontier, Pakistan	PK	PK03	40350	34.796	72.1502	-2764806	4	Kashmir, North-West Frontier, Pakistan	PK	PK03	40350	34.796	72.1502	-2764806	20260810104500	https://dominicanrepublicpost.com/pakistan-administered-kashmir-votes-in-reduced-third-phase-amid-unrest/
1317593442	20260810	202608	2026	2026.6027	IND	JHARKHAND	IND								GOV	PUBLIC SECTOR						GOV			0	141	141	14	3	-6.5	10	1	10	-5.83756345177665	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20260810104500	https://dunyanews.tv/en/World/967217-indian-students-march-on-jharkhand-assembly-over-exam-irregularities
1317593446	20260810	202608	2026	2026.6027	IND	RANCHI	IND								OPP	DEMONSTRATOR						OPP			1	142	142	14	3	-6.5	2	1	2	-5.83756345177665	4	Ranchi, Jharkhand, India	IN	IN38	17622	23.35	85.3333	-2109068	4	Ranchi, Jharkhand, India	IN	IN38	17622	23.35	85.3333	-2109068	4	Ranchi, Jharkhand, India	IN	IN38	17622	23.35	85.3333	-2109068	20260810104500	https://dunyanews.tv/en/World/967217-indian-students-march-on-jharkhand-assembly-over-exam-irregularities
1317593595	20260810	202608	2026	2026.6027	OPP	OPPOSITION MP						OPP			LEG	PARLIAMENT						LEG			0	140	140	14	3	-6.5	10	1	10	-5.66037735849056	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20260810104500	https://www.oneindia.com/india/amit-shah-to-address-parliament-as-opposition-presses-for-answers-on-student-protest-8171815.html
1317593686	20260810	202608	2026	2026.6027	UGA	UGANDA	UGA								ISRGOV	ISRAEL	ISR					GOV			1	190	190	19	4	-10.0	1	1	1	-1.06157112526539	4	Entebbe, Wakiso, Uganda	UG	UG96	18585	0.064444	32.4469	-1727789	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20260810104500	https://thechronicle.com.gh/uganda-unveils-statue-of-israel-pms-brother-who-died-in-entebbe-rescue-mission/
1317593712	20260810	202608	2026	2026.6027	USA	UNITED STATES	USA								CRM	GANG						CRM			1	190	190	19	4	-10.0	1	1	1	-6.22182146077548	3	Las Vegas, Nevada, United States	US	USNV	NV003	36.175	-115.137	847388	3	Las Vegas, Nevada, United States	US	USNV		36.175	-115.137	847388	3	Las Vegas, Nevada, United States	US	USNV		36.175	-115.137	847388	20260810104500	https://www.cbsnews.com/news/tupac-shakur-killing-1996-alleged-organizer-trial-las-vegas-duane-keffe-d-davis/
1317593096	20260810	202608	2026	2026.6027	AGR	FARMER						AGR													1	090	090	09	2	-2.0	10	1	10	-10.1604278074866	0								0								0								20260810104500	https://www.orissapost.com/odisha-two-farmers-consume-poison-during-grievance-hearing-by-kendrapada-collector/
1317593097	20260810	202608	2026	2026.6027	AGR	FARMER						AGR													1	114	114	11	3	-2.0	10	1	10	-10.1604278074866	0								0								0								20260810104500	https://www.orissapost.com/odisha-two-farmers-consume-poison-during-grievance-hearing-by-kendrapada-collector/
1317593149	20260810	202608	2026	2026.6027	BUS	BUSINESS						BUS			CVL	RESIDENTS						CVL			1	081	081	08	2	5.0	10	1	10	-1.36798905608755	0								0								0								20260810104500	https://www.cbc.ca/news/canada/manitoba/highway-10-reopens-june-flooding-9.7299853
1317593288	20260810	202608	2026	2026.6027	GBR	UNITED KINGDOM	GBR																		1	190	190	19	4	-10.0	8	1	8	3.85964912280702	1	Italy	IT	IT		42.833333	12.833333	IT	0								1	Italy	IT	IT		42.833333	12.833333	IT	20260810104500	https://www.birminghammail.co.uk/whats-on/whats-on-news/new-italian-restaurant-set-open-34431009
1317593344	20260810	202608	2026	2026.6027	GOV	MINISTRY						GOV													1	190	190	19	4	-10.0	8	1	8	0	1	France	FR	FR		46	2	FR	0								1	France	FR	FR		46	2	FR	20260810104500	https://timesofoman.com/article/175439-india-initiates-efforts-to-join-french-future-combat-air-system-for-6th-gen-aircraft-development
1317593000	20250810	202508	2025	2025.6027	PRT	PORTUGAL	PRT																		1	042	042	04	1	1.9	4	1	4	-11.2727272727273	4	Lisbon, Lisboa, Portugal	PO	PO14	24830	38.7167	-9.13333	-2167973	0								4	Lisbon, Lisboa, Portugal	PO	PO14	24830	38.7167	-9.13333	-2167973	20260810104500	https://www.wfmj.com/news/local-news/east_liverpool/sentencing-today-for-east-liverpool-love-triangle-murder/article_5e8d3390-545e-46be-8328-0390e9d88818.html
1317593001	20260711	202607	2026	2026.5233											EUR	EUROPEAN	EUR								1	040	040	04	1	1.0	10	1	10	2.03562340966921	0								4	Ljubljana, Slovenia (general), Slovenia	SI	SI00	25577	46.0553	14.5144	-87271	4	Ljubljana, Slovenia (general), Slovenia	SI	SI00	25577	46.0553	14.5144	-87271	20260810104500	https://www.newkerala.com/news/a/india-condemns-defacement-embassy-premises-slovenia-calls-action-487.htm
1317593005	20260711	202607	2026	2026.5233	EUR	EUROPEAN	EUR																		1	040	040	04	1	1.0	10	1	10	2.03562340966921	4	Ljubljana, Slovenia (general), Slovenia	SI	SI00	25577	46.0553	14.5144	-87271	0								4	Ljubljana, Slovenia (general), Slovenia	SI	SI00	25577	46.0553	14.5144	-87271	20260810104500	https://www.newkerala.com/news/a/india-condemns-defacement-embassy-premises-slovenia-calls-action-487.htm
1317593010	20260803	202608	2026	2026.5836	PAK	PAKISTAN	PAK								SAU	SAUDI ARABIA	SAU								1	057	057	05	1	8.0	2	1	2	-3.01724137931035	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Saudi Arabia	SA	SA		25	45	SA	1	Saudi Arabia	SA	SA		25	45	SA	20260810104500	https://www.freemalaysiatoday.com/category/world/2026/08/10/iran-says-saudi-pakistan-turkey-deal-shows-change-in-perception-towards-us
