1321501646	20260904	202609	2026	2026.6685	USA	ALABAMA	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	1	1	1	0.175561797752809	2	Arkansas, United States	US	USAR		34.9513	-92.3809	AR	2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501647	20260904	202609	2026	2026.6685	USA	ARIZONA	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	10	1	10	0.175561797752809	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501648	20260904	202609	2026	2026.6685	USA	FLORIDA	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	10	1	10	0.175561797752809	2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501649	20260904	202609	2026	2026.6685	USA	UNITED STATES	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	8	1	8	0.175561797752809	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501650	20260904	202609	2026	2026.6685	USA	IOWA	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	10	1	10	0.175561797752809	2	Iowa, United States	US	USIA		42.0046	-93.214	IA	2	Iowa, United States	US	USIA		42.0046	-93.214	IA	2	Iowa, United States	US	USIA		42.0046	-93.214	IA	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501651	20260904	202609	2026	2026.6685	USA	IDAHO	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	12	1	10	0.175561797752809	2	Idaho, United States	US	USID		44.2394	-114.51	ID	2	Idaho, United States	US	USID		44.2394	-114.51	ID	2	Idaho, United States	US	USID		44.2394	-114.51	ID	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501652	20260904	202609	2026	2026.6685	USA	UNITED STATES	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	2	1	2	0.175561797752809	2	Illinois, United States	US	USIL		40.3363	-89.0022	IL	2	Illinois, United States	US	USIL		40.3363	-89.0022	IL	2	Illinois, United States	US	USIL		40.3363	-89.0022	IL	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501653	20260904	202609	2026	2026.6685	USA	INDIANA	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	10	1	10	0.175561797752809	2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501654	20260904	202609	2026	2026.6685	USA	KANSAS	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	10	1	10	0.175561797752809	2	Kansas, United States	US	USKS		38.5111	-96.8005	KS	2	Kansas, United States	US	USKS		38.5111	-96.8005	KS	2	Kansas, United States	US	USKS		38.5111	-96.8005	KS	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501655	20260904	202609	2026	2026.6685	USA	MICHIGAN	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	10	1	10	0.175561797752809	2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501656	20260904	202609	2026	2026.6685	USA	MINNESOTA	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	10	1	10	0.175561797752809	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501657	20260904	202609	2026	2026.6685	USA	MISSOURI	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	12	1	10	0.175561797752809	2	Missouri, United States	US	USMO		38.4623	-92.302	MO	2	Missouri, United States	US	USMO		38.4623	-92.302	MO	2	Missouri, United States	US	USMO		38.4623	-92.302	MO	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501658	20260904	202609	2026	2026.6685	USA	MONTANA	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	10	1	10	0.175561797752809	2	Montana, United States	US	USMT		46.9048	-110.326	MT	2	Montana, United States	US	USMT		46.9048	-110.326	MT	2	Montana, United States	US	USMT		46.9048	-110.326	MT	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501659	20260904	202609	2026	2026.6685	USA	NORTH CAROLINA	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	10	1	10	0.175561797752809	2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501660	20260904	202609	2026	2026.6685	USA	UNITED STATES	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	2	1	2	0.175561797752809	2	Nebraska, United States	US	USNE		41.1289	-98.2883	NE	2	Nebraska, United States	US	USNE		41.1289	-98.2883	NE	2	Nebraska, United States	US	USNE		41.1289	-98.2883	NE	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501661	20260904	202609	2026	2026.6685	USA	UNITED STATES	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	2	1	2	0.175561797752809	2	Nevada, United States	US	USNV		38.4199	-117.122	NV	2	Nevada, United States	US	USNV		38.4199	-117.122	NV	2	Nevada, United States	US	USNV		38.4199	-117.122	NV	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501662	20260904	202609	2026	2026.6685	USA	OHIO	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	20	1	10	0.175561797752809	2	Ohio, United States	US	USOH		40.3736	-82.7755	OH	2	Ohio, United States	US	USOH		40.3736	-82.7755	OH	2	Ohio, United States	US	USOH		40.3736	-82.7755	OH	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501663	20260904	202609	2026	2026.6685	USA	OKLAHOMA	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	10	1	10	0.175561797752809	2	Oklahoma, United States	US	USOK		35.5376	-96.9247	OK	2	Oklahoma, United States	US	USOK		35.5376	-96.9247	OK	2	Oklahoma, United States	US	USOK		35.5376	-96.9247	OK	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501664	20260904	202609	2026	2026.6685	USA	PENNSYLVANIA	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	6	1	6	0.175561797752809	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501665	20260904	202609	2026	2026.6685	USA	PENNSYLVANIA	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	4	1	4	0.175561797752809	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	2	South Carolina, United States	US	USSC		33.8191	-80.9066	SC	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501666	20260904	202609	2026	2026.6685	USA	SOUTH CAROLINA	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	10	1	10	0.175561797752809	2	South Carolina, United States	US	USSC		33.8191	-80.9066	SC	2	South Carolina, United States	US	USSC		33.8191	-80.9066	SC	2	South Carolina, United States	US	USSC		33.8191	-80.9066	SC	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501667	20260904	202609	2026	2026.6685	USA	TENNESSEE	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	16	1	10	0.175561797752809	2	Tennessee, United States	US	USTN		35.7449	-86.7489	TN	2	Tennessee, United States	US	USTN		35.7449	-86.7489	TN	2	Tennessee, United States	US	USTN		35.7449	-86.7489	TN	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501668	20260904	202609	2026	2026.6685	USA	UNITED STATES	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	4	1	4	0.175561797752809	2	Tennessee, United States	US	USTN		35.7449	-86.7489	TN	2	Tennessee, United States	US	USTN		35.7449	-86.7489	TN	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501669	20260904	202609	2026	2026.6685	USA	TEXAS	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	6	1	6	0.175561797752809	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501670	20260904	202609	2026	2026.6685	USA	UNITED STATES	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	4	1	4	0.175561797752809	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Utah, United States	US	USUT		40.1135	-111.854	UT	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501671	20260904	202609	2026	2026.6685	USA	UTAH	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	6	1	6	0.175561797752809	2	Utah, United States	US	USUT		40.1135	-111.854	UT	2	Utah, United States	US	USUT		40.1135	-111.854	UT	2	Utah, United States	US	USUT		40.1135	-111.854	UT	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501672	20260904	202609	2026	2026.6685	USA	UTAH	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	4	1	4	0.175561797752809	2	Utah, United States	US	USUT		40.1135	-111.854	UT	2	Utah, United States	US	USUT		40.1135	-111.854	UT	2	Vermont, United States	US	USVT		44.0407	-72.7093	VT	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501673	20260904	202609	2026	2026.6685	USA	WEST VIRGINIA	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	10	1	10	0.175561797752809	2	Virginia, United States	US	USVA		37.768	-78.2057	VA	2	Virginia, United States	US	USVA		37.768	-78.2057	VA	2	Virginia, United States	US	USVA		37.768	-78.2057	VA	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501674	20260904	202609	2026	2026.6685	USA	WISCONSIN	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	6	1	6	0.175561797752809	2	Wisconsin, United States	US	USWI		44.2563	-89.6385	WI	2	Wisconsin, United States	US	USWI		44.2563	-89.6385	WI	2	Wisconsin, United States	US	USWI		44.2563	-89.6385	WI	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501675	20260904	202609	2026	2026.6685	USA	UNITED STATES	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	4	1	4	0.175561797752809	2	Wisconsin, United States	US	USWI		44.2563	-89.6385	WI	2	Wisconsin, United States	US	USWI		44.2563	-89.6385	WI	2	Wyoming, United States	US	USWY		42.7475	-107.209	WY	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321003872	20260902	202609	2026	2026.6630	BHR	BAHRAIN	BHR								IRN	IRAN	IRN								0	111	111	11	3	-2.0	2	1	2	-5.65410199556542	4	Bandar Abbas, Hormozgan, Iran	IR	IR11	40896	27.1865	56.2808	-3055107	1	Kuwait	KU	KU		29.5	47.75	KU	1	Kuwait	KU	KU		29.5	47.75	KU	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321003873	20260902	202609	2026	2026.6630	BHR	BAHRAIN	BHR								IRN	IRAN	IRN								0	111	111	11	3	-2.0	2	1	2	-5.65410199556542	1	Bahrain	BA	BA		26	50.5	BA	4	Bandar Abbas, Hormozgan, Iran	IR	IR11	40896	27.1865	56.2808	-3055107	4	Bandar Abbas, Hormozgan, Iran	IR	IR11	40896	27.1865	56.2808	-3055107	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321003874	20260902	202609	2026	2026.6630	BHR	BAHRAIN	BHR								IRN	IRAN	IRN								0	111	111	11	3	-2.0	6	1	6	-5.65410199556542	1	Bahrain	BA	BA		26	50.5	BA	4	Bandar Abbas, Hormozgan, Iran	IR	IR11	40896	27.1865	56.2808	-3055107	1	Bahrain	BA	BA		26	50.5	BA	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321003875	20260902	202609	2026	2026.6630	BHR	BAHRAIN	BHR								IRN	IRAN	IRN								0	1124	112	11	3	-2.0	2	1	2	-5.65410199556542	4	Bandar Abbas, Hormozgan, Iran	IR	IR11	40896	27.1865	56.2808	-3055107	1	Kuwait	KU	KU		29.5	47.75	KU	1	Kuwait	KU	KU		29.5	47.75	KU	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321003876	20260902	202609	2026	2026.6630	BHR	BAHRAIN	BHR								IRN	IRAN	IRN								0	1124	112	11	3	-2.0	8	1	8	-5.65410199556542	1	Bahrain	BA	BA		26	50.5	BA	4	Bandar Abbas, Hormozgan, Iran	IR	IR11	40896	27.1865	56.2808	-3055107	4	Bandar Abbas, Hormozgan, Iran	IR	IR11	40896	27.1865	56.2808	-3055107	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321003877	20260902	202609	2026	2026.6630	BHR	BAHRAIN	BHR								IRN	IRAN	IRN								0	190	190	19	4	-10.0	2	1	2	-5.65410199556542	4	Bandar Abbas, Hormozgan, Iran	IR	IR11	40896	27.1865	56.2808	-3055107	1	Kuwait	KU	KU		29.5	47.75	KU	1	Kuwait	KU	KU		29.5	47.75	KU	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321003878	20260902	202609	2026	2026.6630	BHR	BAHRAIN	BHR								IRN	IRAN	IRN								0	190	190	19	4	-10.0	8	1	8	-5.65410199556542	1	Bahrain	BA	BA		26	50.5	BA	4	Bandar Abbas, Hormozgan, Iran	IR	IR11	40896	27.1865	56.2808	-3055107	4	Bandar Abbas, Hormozgan, Iran	IR	IR11	40896	27.1865	56.2808	-3055107	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321004641	20260902	202609	2026	2026.6630	IRN	IRAN	IRN																		0	010	010	01	1	0.0	2	1	2	-5.65410199556542	4	Bandar Abbas, Hormozgan, Iran	IR	IR11	40896	27.1865	56.2808	-3055107	0								4	Bandar Abbas, Hormozgan, Iran	IR	IR11	40896	27.1865	56.2808	-3055107	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321004642	20260902	202609	2026	2026.6630	IRN	IRAN	IRN																		0	010	010	01	1	0.0	6	1	6	-5.65410199556542	4	Bandar Abbas, Hormozgan, Iran	IR	IR11	40896	27.1865	56.2808	-3055107	0								1	United States	US	US		39.828175	-98.5795	US	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321004643	20260902	202609	2026	2026.6630	IRN	IRAN	IRN																		0	010	010	01	1	0.0	2	1	2	-5.65410199556542	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	0								4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321004644	20260902	202609	2026	2026.6630	IRN	IRAN	IRN																		0	010	010	01	1	0.0	2	1	2	-5.65410199556542	1	Bahrain	BA	BA		26	50.5	BA	0								4	Bandar Abbas, Hormozgan, Iran	IR	IR11	40896	27.1865	56.2808	-3055107	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321004722	20260902	202609	2026	2026.6630	JOR	AQABA	JOR																		0	195	195	19	4	-10.0	10	1	10	-5.65410199556542	4	Aqaba, Al Aqabah, Jordan	JO	JO21	18315	29.5267	35.0078	-970025	0								4	Aqaba, Al Aqabah, Jordan	JO	JO21	18315	29.5267	35.0078	-970025	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321004725	20260902	202609	2026	2026.6630	JORMIL	JORDAN	JOR					MIL													0	193	193	19	4	-10.0	10	1	10	-5.65410199556542	4	Aqaba, Al Aqabah, Jordan	JO	JO21	18315	29.5267	35.0078	-970025	0								4	Aqaba, Al Aqabah, Jordan	JO	JO21	18315	29.5267	35.0078	-970025	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321004726	20260902	202609	2026	2026.6630	JORMIL	JORDAN	JOR					MIL													0	194	194	19	4	-10.0	10	1	10	-5.65410199556542	4	Aqaba, Al Aqabah, Jordan	JO	JO21	18315	29.5267	35.0078	-970025	0								4	Aqaba, Al Aqabah, Jordan	JO	JO21	18315	29.5267	35.0078	-970025	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321004840	20260902	202609	2026	2026.6630	KWT	KUWAITI	KWT								IRNCRM	IRANIAN	IRN					CRM			0	195	195	19	4	-10.0	2	1	2	-5.65410199556542	5	Hormozgan, Hormozgan, Iran	IR	IR11	40970	27.75	56.5	-3066740	1	Kuwait	KU	KU		29.5	47.75	KU	1	Kuwait	KU	KU		29.5	47.75	KU	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321004841	20260902	202609	2026	2026.6630	KWT	KUWAITI	KWT								IRNCRM	IRANIAN	IRN					CRM			0	195	195	19	4	-10.0	2	1	2	-5.65410199556542	1	Kuwait	KU	KU		29.5	47.75	KU	4	Bandar Abbas, Hormozgan, Iran	IR	IR11	40896	27.1865	56.2808	-3055107	4	Bandar Abbas, Hormozgan, Iran	IR	IR11	40896	27.1865	56.2808	-3055107	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
1321004842	20260902	202609	2026	2026.6630	KWTMIL	KUWAITI	KWT					MIL			IRNCRM	IRANIAN	IRN					CRM			0	195	195	19	4	-10.0	6	1	6	-5.65410199556542	1	Kuwait	KU	KU		29.5	47.75	KU	4	Bandar Abbas, Hormozgan, Iran	IR	IR11	40896	27.1865	56.2808	-3055107	4	Bandar Abbas, Hormozgan, Iran	IR	IR11	40896	27.1865	56.2808	-3055107	20260902000000	https://www.merimbulanewsweekly.com.au/story/9341967/us-military-completes-latest-strikes-against-iran/
